image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_ea1d045f9fea,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/ea1d045f9fea.png,preprocessed/aptos_ea1d045f9fea.png,ed3cf428939027352baa0847cbb1d72f,4,4,0.015562673,0.013412011,0.103213735,0.08554118,0.40923548,0.34292015,0.039270874,0.053934995,0.43271723,0.50419176,0.43271723,0.50419176,0,0
aptos_de16416220de,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/de16416220de.png,preprocessed/aptos_de16416220de.png,85df4b383728711df101e9a0a4e531d6,4,4,0.0001940191,0.0005074809,0.00024512026,0.00050761766,0.001213273,0.0016265956,0.0031395508,0.0042253914,0.9952081,0.993133,0.9952081,0.993133,1,1
aptos_cb28adab4e8a,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cb28adab4e8a.png,preprocessed/aptos_cb28adab4e8a.png,222258747729f7e4d9b366a41aa42823,0,0,0.8356082,0.8453145,0.058635492,0.06064688,0.020229634,0.016699092,0.03920125,0.034924217,0.04632534,0.042415366,0.8356082,0.8453145,1,1
aptos_48fda42bd5d4,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/48fda42bd5d4.png,preprocessed/aptos_48fda42bd5d4.png,47caad8e30c92e015284a5fd5ce59767,2,2,0.008063618,0.013013648,0.06647699,0.09637984,0.6613,0.54606104,0.18667471,0.22656336,0.07748464,0.117982164,0.6613,0.54606104,1,1
aptos_4958bfcc9f38,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4958bfcc9f38.png,preprocessed/aptos_4958bfcc9f38.png,173d41bc1a78ee087e7bea6a87aed00f,0,0,0.7872841,0.78503025,0.090516314,0.08414341,0.04883919,0.045129,0.043515794,0.05136358,0.02984465,0.03433374,0.7872841,0.78503025,1,1
aptos_9c14ce27cbfc,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9c14ce27cbfc.png,preprocessed/aptos_9c14ce27cbfc.png,ebe0ced8474e947ea2682aff8f9eca39,0,0,0.79840374,0.79430145,0.086453,0.08103766,0.017342273,0.021054866,0.041182704,0.04678952,0.056618337,0.05681654,0.79840374,0.79430145,1,1
aptos_7269a1d84a57,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7269a1d84a57.png,preprocessed/aptos_7269a1d84a57.png,9c7bbe52370888ef5163260b5cf68e18,0,0,0.5972221,0.6233567,0.16752091,0.13283327,0.1413609,0.14037545,0.05475821,0.06491686,0.03913796,0.038517796,0.5972221,0.6233567,1,1
aptos_8bdb891661a8,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/8bdb891661a8.png,preprocessed/aptos_8bdb891661a8.png,c2d69ae5a1954fdf4acff9192d7625cb,2,4,0.2199227,0.28895342,0.08184774,0.06787429,0.3842392,0.24865404,0.077781454,0.08682829,0.23620895,0.30768996,0.3842392,0.30768996,1,0
aptos_568455854a11,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/568455854a11.png,preprocessed/aptos_568455854a11.png,02e58ca17c0901e45b15db40aa251aa1,0,0,0.70816636,0.72076654,0.09890328,0.09367693,0.031542733,0.0267551,0.117768854,0.11614869,0.043618727,0.042652734,0.70816636,0.72076654,1,1
aptos_b09101adb478,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b09101adb478.png,preprocessed/aptos_b09101adb478.png,532d0825b0be0bfa211cc53a2590f88b,0,0,0.6563606,0.66909796,0.03858015,0.05036681,0.048637014,0.049248755,0.14226626,0.13297272,0.11415592,0.098313786,0.6563606,0.66909796,1,1
